customer_id,predicted_fraud
248142,0
398717,0
173622,0
300372,0
205078,0
444670,0
394157,0
207962,0
78149,0
127684,0
499675,0
118839,0
481491,0
47174,0
137474,0
57208,0
184131,0
433348,0
325474,0
281991,0
23384,0
205587,0
298133,0
273913,0
232181,0
170575,0
422627,0
144863,0
80934,0
472485,0
390047,0
196799,0
284361,0
44836,0
349126,0
172640,0
23125,0
513195,0
70135,0
433593,0
402082,0
295968,0
292599,0
111076,0
470153,0
22555,0
115321,0
241579,0
113073,0
451426,0
58088,0
322391,0
211497,0
90735,0
4672,1
362551,0
136755,0
414613,0
409020,0
66758,0
107383,0
55757,0
106610,0
294751,0
504529,0
391727,0
155850,0
194432,0
399376,0
353139,0
152894,0
424992,0
415347,0
266949,0
348556,0
465460,0
121967,0
504738,0
263632,0
88846,0
123525,0
362017,0
470205,0
384840,0
421215,0
477207,0
442134,1
172410,0
87935,0
442173,0
330913,0
140742,0
460016,0
482931,0
468435,0
23072,0
224950,0
354076,0
33983,0
147570,0
64399,0
290811,0
334339,0
455791,0
491985,0
175997,0
302165,0
458235,0
74500,0
208500,0
32988,0
118790,0
438691,0
17890,0
443256,0
8862,0
257305,0
443251,0
379709,0
2348,1
304515,0
469828,0
168047,0
332707,0
159387,0
503117,0
462754,0
160210,0
100429,0
383019,0
418830,0
335881,0
330586,0
310918,0
346451,0
425127,0
326599,0
168627,0
341398,0
122667,0
229564,0
398921,0
175087,0
202439,0
138492,0
299861,0
93247,0
390058,0
184283,0
344893,0
53529,0
190572,0
379108,0
261431,0
78015,0
129548,1
459425,0
185116,0
484295,0
259440,0
479784,0
85531,0
154627,0
246225,0
47496,0
183241,0
224383,0
265047,0
6925,0
404971,0
40810,0
112019,0
1361,1
96337,0
419796,0
12498,0
139842,0
149741,0
64071,0
440295,0
396394,0
362079,0
475667,0
213455,0
157486,0
159355,0
276501,0
369104,0
151856,0
125222,0
9461,0
280362,0
505565,0
411259,0
450339,0
164874,0
331903,0
52749,0
372862,0
490696,0
449557,0
361897,0
212846,0
204399,0
156940,0
316430,0
163132,0
367660,0
238466,0
7343,0
234072,0
368233,0
362666,0
402372,0
450095,0
276780,0
194857,0
130410,0
455787,0
482839,0
236686,0
372155,0
278762,0
140916,0
256143,0
511555,0
3733,0
457640,0
338220,0
301920,0
67569,0
435979,0
502970,0
46283,0
189437,0
416980,0
373794,0
411125,0
268560,0
202930,0
200222,0
39540,0
284358,0
185096,0
35260,0
307542,0
28007,0
396976,0
30608,0
232643,0
313702,0
57886,0
117422,0
495788,0
358489,0
11759,0
282823,0
243599,0
120594,0
289920,0
239380,0
204565,0
78134,0
355441,0
469041,0
280266,0
324063,0
92845,0
124493,0
175611,0
420691,0
161562,0
44818,0
145940,0
307776,0
40595,0
55336,0
326083,0
183756,0
119992,0
191971,0
12463,0
106098,0
6353,0
108688,0
383290,0
204129,0
165830,0
282863,0
331894,0
140242,0
226054,0
448327,0
84313,0
494964,0
287287,0
38660,0
48107,0
13166,0
444563,0
118980,0
285198,0
383915,0
468514,0
303936,0
129776,0
340579,0
401890,0
120415,0
323383,0
298625,0
231160,0
327123,0
35448,0
505999,0
459215,0
55395,0
129864,0
42158,0
238376,0
8851,0
269964,0
41960,0
34802,0
132919,0
455751,0
249253,0
186524,0
429630,0
373335,0
445250,0
68589,0
210197,0
513491,0
20788,0
380519,0
454009,0
190216,0
93388,0
68874,0
74448,0
325270,0
401846,0
89171,0
332002,0
199984,0
380,1
200468,0
444126,0
326010,0
187338,0
210646,0
428900,0
29866,0
254022,0
297939,0
125071,0
421678,0
147494,0
270954,0
329047,0
98493,0
9189,0
206439,0
465066,0
60103,0
319116,0
136014,0
110266,0
14838,0
475905,0
392784,0
117282,0
126708,0
129331,0
206078,0
451724,0
401585,0
342139,0
117722,0
36335,0
45696,0
377774,0
297954,0
30523,0
50119,0
129673,0
137281,0
255200,0
489260,0
310549,0
79786,0
49811,0
288146,0
137355,0
308649,0
504866,0
306858,0
98954,0
171558,0
318630,0
436750,0
58218,0
167588,0
329759,0
471910,0
262247,0
429731,0
411956,0
126763,0
139546,0
472183,0
427669,0
229315,0
303502,0
426325,0
247853,0
409895,0
414375,0
110958,0
434721,0
5093,0
215678,0
64850,0
175417,0
501690,0
297364,0
228100,0
445879,0
353047,0
94961,0
32427,0
107735,0
272989,0
466787,0
147471,1
143760,0
430678,0
147013,0
462787,0
477643,0
350789,0
227372,0
257956,0
200075,0
418496,0
497453,0
33613,0
406532,0
7296,0
94491,0
215111,0
463220,0
243771,0
211161,0
113136,0
285432,0
318146,0
246811,0
213244,0
192436,0
257555,0
428269,0
441783,0
313671,0
113385,0
90040,0
70902,0
42161,0
47453,0
478584,0
141146,0
76743,0
154399,0
204971,0
328956,0
300661,0
471015,0
498517,0
14359,0
61539,0
46723,0
179901,0
473590,0
15308,0
314869,0
154845,0
314899,0
504241,0
251407,0
451208,0
115212,0
207810,0
125884,0
253622,0
24295,0
498097,0
391711,0
62822,0
86580,0
455403,0
293109,0
57947,0
248009,0
134548,0
250373,0
190048,0
325698,0
203350,0
278421,0
484036,0
71091,0
138252,0
241011,0
148029,0
346544,0
173413,0
309806,0
212098,0
193411,0
395501,0
426939,0
503512,0
294037,0
422512,0
190687,0
99548,0
494350,0
319703,0
453756,0
502684,0
299635,0
284888,0
90025,0
398155,0
257747,0
82929,0
329322,0
52851,0
115666,0
180382,0
69889,0
94122,0
254224,0
245700,0
489074,0
68793,0
51229,0
344051,0
456070,0
323990,0
254605,0
131541,0
150730,0
43196,0
243610,0
293824,0
34606,0
363600,0
200496,0
322370,0
190618,0
383018,0
380368,0
281864,0
40891,0
105322,0
371316,0
337714,0
210238,0
370219,0
99623,0
371110,0
203096,0
427878,0
336205,0
256027,0
226717,0
182135,0
11014,0
305925,0
98194,0
231584,0
203477,0
209286,0
318033,0
219238,0
195053,0
406647,0
45089,0
428692,0
144568,0
424019,0
338965,0
46674,0
1886,0
469003,0
64261,0
370726,0
225622,0
77397,0
184762,0
101771,0
495646,0
306153,0
489410,0
501999,0
390154,0
270064,0
340372,0
159440,0
136386,0
485500,0
397356,0
466527,0
11893,0
239083,0
9180,0
358013,0
449398,0
37400,0
497926,0
426355,0
287591,0
108511,0
510755,0
165410,0
81861,0
86121,0
376566,0
480632,0
363327,0
481364,0
326116,0
383284,0
442462,0
119145,0
58890,0
341962,0
100358,0
235447,0
389538,0
30356,0
51599,0
481505,0
167715,0
427131,0
307175,0
242155,0
267266,0
225375,0
371465,0
474353,0
38475,0
193459,0
108718,0
171654,0
80620,0
310599,0
416562,0
443540,0
274221,0
389465,0
511862,0
16043,0
40523,0
72432,0
497114,0
117289,0
35649,0
58608,0
156621,0
565,0
313428,0
146818,0
326067,0
33163,0
341415,0
73782,0
182949,0
56647,0
411941,0
77561,0
507847,0
472063,0
121093,0
294930,0
257394,0
391032,0
252222,0
503972,0
196548,0
383636,0
189620,0
275546,0
196075,0
123437,0
213705,0
510270,0
88793,0
375375,0
286171,0
170811,0
227523,0
123028,0
302363,0
62390,0
252257,0
373936,0
118674,0
305977,0
103270,0
405718,0
485871,0
264487,0
250685,0
373598,0
63085,0
34372,0
390171,0
59594,0
64047,0
123753,0
471595,0
458982,0
231903,0
201585,0
322783,0
470956,0
43008,0
439120,0
383028,0
472455,0
57909,0
451687,0
412206,0
391517,0
284744,0
301714,0
129096,0
90413,0
458361,0
126177,0
223968,0
493062,0
299951,0
509292,0
153586,0
201680,0
416819,0
31867,0
91711,0
341708,0
129105,0
453100,0
407077,0
253439,0
364136,0
223455,0
66590,0
264573,0
205450,0
466326,0
337082,0
63353,0
298723,0
252247,0
241052,0
371761,0
401478,0
268081,0
193845,0
500841,0
260325,0
160827,0
299256,0
362991,0
277962,0
289608,0
173940,0
343371,0
459043,0
383580,0
346820,0
337618,0
427533,0
497290,0
57856,0
81817,0
406754,0
122828,0
366503,0
222397,0
189446,0
232381,0
189701,0
394889,0
1106,1
401,0
360980,0
161327,0
263696,0
295908,0
265236,0
487455,0
348360,0
40613,0
440805,0
260929,0
82228,0
228666,0
327246,0
90979,0
355728,0
249151,0
428321,0
338862,0
86354,0
412486,0
434370,0
499848,0
419263,0
54736,0
239580,0
449713,0
376616,0
211290,0
130350,0
313218,0
156013,0
33037,0
248268,0
273362,0
2680,0
497814,0
328213,0
84432,0
418526,0
206301,0
422266,0
362506,0
295142,0
6830,0
32024,0
288275,0
76009,0
118013,0
427285,0
37594,0
444878,0
447776,0
372079,0
477120,0
56314,0
497485,0
318087,0
476885,0
308331,0
290638,0
155875,0
507801,0
338383,0
218236,0
65421,0
252001,0
390107,0
285932,0
169755,0
151681,0
423665,0
439357,0
245119,0
348759,0
407267,0
36085,0
365387,0
439654,0
241320,0
106660,0
45884,0
494655,0
227097,0
215641,0
245130,0
348736,0
10627,0
198750,0
156598,0
300011,0
219576,0
30756,0
424595,0
202796,0
371763,0
341879,0
298552,0
173445,0
263485,0
246743,0
305095,0
304426,0
361808,0
307103,0
201620,0
163888,0
431478,0
46887,0
368183,0
290616,0
218402,0
192420,0
191820,0
458751,0
191019,0
329246,0
462555,0
32786,0
123449,0
317217,0
24221,0
206006,0
40233,0
380832,0
507273,0
172108,0
393494,0
370221,0
5101,0
492804,0
145434,0
312734,0
271435,0
440908,0
273594,0
198211,0
96986,0
388160,0
436408,0
325057,0
422780,0
150264,0
423212,0
394205,0
207468,0
271834,0
138531,0
444019,0
257216,0
145143,0
70741,0
174351,0
374906,0
245867,0
242490,0
24035,0
312519,0
258574,0
265628,0
192838,0
407789,0
213038,0
206343,0
452883,0
20939,0
33808,1
349064,0
373507,0
216774,0
412780,0
261852,0
457678,0
407172,0
119698,0
256314,0
382166,0
379288,0
477373,0
201310,0
339887,0
204114,0
207634,0
293877,0
143576,0
111801,0
179925,0
37894,0
165757,0
110216,0
248919,0
201423,0
224199,0
167384,0
488068,0
458077,0
70049,0
5928,1
322567,0
364380,0
65784,0
142984,0
250960,0
88865,0
469908,0
438539,0
371874,0
244689,0
329710,0
328747,0
7186,0
483530,0
338537,0
252256,0
451635,0
153587,0
412842,0
498637,0
212766,0
120916,1
451125,0
478585,0
422683,0
160630,0
391781,0
130202,0
167043,0
356650,0
184732,0
108826,0
212636,0
416227,0
253204,0
252241,0
268517,0
329263,0
169301,0
320119,0
461827,0
236449,0
382626,0
78339,0
367953,0
486788,0
4843,1
412734,0
260061,0
275923,0
25289,0
65512,0
31565,0
63667,0
415136,0
55557,0
161052,0
258431,0
416043,0
36478,0
246053,0
483818,0
85421,0
122770,0
303707,0
271950,0
280778,0
395660,0
497639,0
43597,0
165586,0
505978,0
16329,0
27421,0
312555,0
172947,0
300813,0
456065,0
137904,0
340900,0
471564,0
399646,0
426403,0
343935,0
313131,0
248649,0
167253,0
50154,0
74262,0
257528,0
124101,0
379439,0
187383,0
25713,0
39667,0
136452,0
97087,0
133233,0
39003,0
347771,0
50649,0
346591,0
375088,0
288887,0
294031,0
84657,0
301962,0
22973,0
4885,0
3058,1
40617,0
354262,0
259345,0
229393,0
199850,0
440490,0
428932,0
160580,0
86979,0
430324,0
421450,0
184702,0
4401,0
496514,0
379304,0
16357,0
388568,0
364558,0
310747,0
68351,0
273389,0
317483,0
340871,0
429014,0
250423,0
364037,0
109824,0
272070,0
15444,0
186941,0
197528,0
221031,0
224881,0
377484,0
218104,0
172708,0
81615,0
410461,0
49653,0
50024,0
235436,0
249019,0
504842,0
511096,0
327087,0
139442,0
481431,0
171523,0
46864,0
206136,0
506891,0
180410,0
293943,0
154164,0
275040,0
193977,0
89737,0
270461,0
466,1
4248,1
201259,0
239518,0
375683,0
195287,0
264127,0
128997,0
323124,0
324037,0
368889,0
268123,0
202558,0
393514,0
507480,0
305291,0
95026,0
25137,0
12031,0
28492,0
214331,0
159001,0
364154,0
441078,0
424164,0
196515,0
142997,0
351565,0
461180,0
311320,0
241475,0
87288,0
155257,0
31255,0
71104,0
146923,0
401489,0
97034,0
17525,0
168536,0
422212,0
329688,0
409511,0
171263,0
204362,0
34150,0
416096,0
427337,0
432801,0
434232,0
331744,0
95411,0
217708,0
293756,0
129365,0
354241,0
267330,0
311526,0
107841,0
473350,0
448489,0
164058,0
380937,0
329002,0
446631,0
66970,0
481727,0
299442,0
168670,0
211786,0
459303,0
136091,0
250581,0
346996,0
497099,0
279827,0
454685,0
114051,0
467297,0
169450,0
126622,0
294629,0
80281,0
432287,0
111560,0
76887,0
270594,0
405167,0
410706,0
440957,0
266793,0
487950,0
432255,0
440131,0
109959,0
331132,0
491815,0
116104,0
361922,0
377854,0
258944,0
465730,0
341686,0
76199,0
229312,0
435488,0
490263,0
138325,0
182653,0
473158,0
71686,0
275060,0
340006,0
488177,0
301236,0
490634,0
510338,0
145881,0
225561,0
248529,0
316067,0
6923,0
394078,0
204353,0
105442,0
114269,0
146198,0
39945,0
27458,0
228357,0
247620,0
219196,0
280977,0
99684,0
298712,0
50312,0
285078,0
313794,0
356621,0
431682,0
95714,0
41272,0
430878,0
114986,0
177929,0
382321,0
166606,0
18881,0
292548,0
367890,0
234711,0
94966,0
470460,0
211450,0
397437,0
27520,0
82731,0
410817,0
417171,0
298520,0
27996,0
383592,0
506158,0
279706,0
41766,0
243063,0
280961,0
324891,0
292965,0
4503,1
382416,0
237187,0
121371,0
259953,0
133688,0
133559,0
455462,0
184524,0
305813,0
26736,0
61995,0
60617,0
74102,0
381931,0
250251,0
307990,0
244909,0
441046,0
474515,0
185855,0
424679,0
175217,0
145637,0
11883,0
78119,0
362769,0
4105,0
310485,0
506712,0
158173,0
470532,0
329308,0
289525,0
271404,0
93393,0
279756,0
491306,0
104763,0
446594,0
81752,0
397642,0
260867,0
299714,0
302582,0
128569,0
434554,0
412733,0
172587,0
512291,0
244458,0
85906,0
25469,0
180316,0
396358,0
116727,0
216721,0
293611,0
164760,0
55175,0
109251,0
105691,0
423408,0
248109,0
340001,0
334534,0
407880,0
461381,0
44114,0
365100,0
406226,0
305421,0
62858,0
213922,0
8198,0
76577,0
425407,0
487522,0
291648,0
190342,0
430124,0
86836,0
414408,0
426154,0
259503,0
112582,0
502350,0
251318,0
302494,0
396331,0
255441,0
268378,0
169032,0
135119,0
379660,0
159837,0
66647,0
183642,0
426396,0
508824,0
392074,0
40629,0
48328,0
104450,0
191272,0
353133,0
103369,0
317807,0
321174,0
68827,0
56610,0
462437,0
480233,0
229651,0
388571,0
263737,0
190353,0
22723,0
58751,0
389162,0
503793,0
49281,0
256089,0
93855,0
356644,0
339572,0
98745,0
401244,0
474522,0
292387,0
154264,0
401569,0
221329,0
246736,0
6147,0
424661,0
290850,0
497446,0
455266,0
244417,0
261671,0
363930,0
90610,0
511832,0
368490,0
410081,0
386443,0
384610,0
25414,0
161122,0
320177,0
108524,0
284210,0
502931,0
507508,0
148693,0
410113,0
112089,0
142701,0
6561,0
208789,0
229980,0
261225,0
387970,0
41462,0
369548,0
125474,0
502782,0
248594,0
39127,0
237943,0
7051,0
171843,0
457920,0
462168,0
139147,0
499315,0
371058,0
350928,0
427488,0
222486,0
140811,0
494341,0
481830,0
227201,0
150405,0
197740,0
96948,0
334944,0
145180,0
329624,0
465531,0
8538,0
40092,0
282216,0
452478,0
111696,0
124406,0
279410,0
399096,0
89392,0
280393,0
264243,0
143198,0
83812,0
447250,0
403205,0
349167,0
212484,0
375009,0
89640,0
98228,0
423439,0
418888,0
264819,0
13368,0
482919,0
91513,0
468024,0
445037,0
450208,0
32093,0
159573,0
221749,0
276544,0
116454,0
167308,0
464882,0
124928,0
478233,0
414753,0
156322,0
506688,0
122138,0
24868,0
433304,0
7858,0
481516,0
481772,0
157274,0
182759,0
171248,0
329110,0
406029,0
303034,0
166363,0
475325,0
317532,0
128886,0
230336,0
387959,0
83450,0
196310,0
6292,0
467615,0
301109,0
230227,0
66286,0
455031,0
226961,0
92033,0
412956,0
218169,0
211523,1
101591,0
406741,0
280055,0
170331,0
422719,0
19059,0
305621,0
383691,0
402988,0
265589,0
120315,0
120656,0
413350,0
304304,0
257752,0
392773,0
30917,0
168207,0
16315,0
247939,0
513019,0
210319,0
325951,0
275229,0
205699,0
21023,0
421302,0
216569,0
398724,0
68850,0
331790,0
280933,0
481838,0
307324,0
352187,0
298737,0
179818,0
406086,0
67732,0
347368,0
378385,0
464131,0
395864,0
131884,0
490822,0
508618,0
152977,0
52303,0
58020,0
213582,0
54415,0
353124,0
53999,0
90395,0
42397,0
368648,0
125073,0
114947,0
442158,0
244370,0
286886,0
369800,0
125127,0
497039,0
466322,0
512607,0
115809,0
332689,0
185850,1
149798,0
181746,0
427190,0
227154,0
342816,0
506597,0
286485,0
392115,0
388725,0
426406,0
448255,0
449454,0
79248,0
461818,0
243535,0
280496,0
268992,0
492776,0
500743,0
260968,0
330022,0
192561,0
222019,0
231664,0
332292,0
5476,0
214896,0
432798,0
276748,0
412065,0
392858,0
221860,0
81218,0
28580,0
45471,0
473136,0
302335,0
406050,0
229583,0
64513,0
428294,0
469545,0
353083,0
217525,0
126586,0
504096,0
292863,0
254916,0
196096,0
111230,0
60535,0
125254,0
469288,0
124470,0
361401,0
337641,0
72669,0
35428,0
385011,0
476007,0
350776,0
313744,0
72464,0
454084,0
264024,0
321103,0
83474,0
204413,0
76653,0
266398,0
276900,0
237112,0
461477,0
120553,0
110121,0
218870,0
209533,0
32783,0
142609,0
181534,0
173905,0
119669,0
212323,0
115059,0
39936,0
193814,0
75474,0
184645,0
494300,0
277657,0
47723,0
380441,0
33907,0
433845,0
429703,0
381498,0
360848,0
29136,0
326961,0
505288,0
243280,0
122234,0
399318,0
395318,0
325486,0
500197,0
87894,0
449079,0
151212,0
500020,0
51501,0
194083,0
506469,0
200485,0
95791,0
237066,0
84128,0
290581,0
423587,0
111,0
868,1
176855,0
355542,0
213061,0
322458,0
9680,0
104337,0
245972,0
92501,0
320918,0
353252,0
352760,0
471156,0
297951,0
386025,0
333179,0
224510,0
205221,0
199282,0
502870,0
217614,0
504337,0
468026,0
240111,0
346587,0
358910,0
308689,0
49472,0
86838,0
471859,0
90377,0
320267,0
225024,0
51040,0
162745,0
378918,0
94824,0
199043,0
497497,0
377370,0
3787,0
495375,0
287545,0
226533,0
235705,0
256700,0
244344,0
426923,0
44094,0
473551,0
72955,0
50286,0
70016,0
232712,0
436942,0
224971,0
104825,0
7088,0
205551,0
363713,0
212006,0
260659,0
195976,0
420558,0
280353,0
209039,0
347272,0
60416,0
157358,0
156279,0
294643,0
128317,0
94949,0
496912,0
413542,0
232243,0
205845,0
113718,0
137788,0
207857,0
57694,0
184366,0
270716,0
485338,0
230557,0
491563,0
42997,0
498664,0
142525,0
280319,0
2347,1
134778,0
433464,0
144943,0
236235,0
192630,0
109644,0
68141,0
68523,0
28763,0
13132,0
336052,0
386613,0
159758,0
72763,0
299008,0
379014,0
442938,0
276001,0
412684,0
343866,0
142453,0
418893,0
280883,0
298573,0
254054,0
326765,0
304440,0
311932,0
222940,0
290608,0
109354,0
290605,0
341697,0
489803,0
120299,0
396645,0
485012,0
1347,1
468560,0
280986,0
65399,0
39677,0
84129,0
280971,0
106167,0
448405,0
285859,0
9947,0
84163,0
174720,0
104069,0
57152,0
85020,0
217931,0
255851,0
232327,0
24297,0
511,0
188098,0
252272,0
349710,0
449408,0
52875,0
377759,0
69002,0
145323,0
135256,0
1428,0
174177,0
235569,0
479035,0
33262,0
317982,0
388870,0
496302,0
87625,0
218944,0
30503,0
137364,0
259696,0
134745,0
363526,0
122947,0
60319,0
409317,0
32164,0
76926,0
54435,0
179337,0
384711,0
412039,0
180201,0
352554,0
142577,0
374288,0
350351,0
407801,0
121022,0
385762,0
407289,0
33035,0
85812,0
319727,0
343418,0
99475,0
500804,0
309586,0
137059,0
199386,0
201019,0
291103,0
217176,0
325838,0
91519,0
161031,0
470895,0
290193,0
429217,0
65659,0
66218,0
144789,0
54024,0
104287,0
19949,0
86418,0
233429,0
512162,0
241039,0
233533,0
8362,0
395375,0
303344,0
272180,0
509106,0
427230,0
29668,0
433130,0
193353,0
474714,0
130624,0
58400,0
403240,0
72636,0
489330,0
41147,0
160129,0
188615,0
441386,0
200429,0
78539,0
371618,0
333274,0
320187,0
219194,0
454471,0
350188,0
166313,0
408095,0
441987,0
213815,0
493941,0
492125,0
428391,0
10433,0
261235,0
183117,0
452892,0
203889,0
156117,0
67131,0
450891,0
392049,0
441962,0
13797,0
162863,0
177430,0
368963,0
271228,0
62921,0
56493,0
25705,0
358188,0
14991,0
110003,0
465442,0
496531,0
494756,0
31820,0
256888,0
459889,0
974,0
320082,0
311038,0
81413,0
284894,0
155632,0
65797,0
250946,0
429409,0
475145,0
306767,0
20085,0
52043,0
227632,0
217574,0
264440,0
236642,0
469135,0
185220,0
94750,0
438010,0
410313,0
110307,0
462134,0
365853,0
361086,0
277817,0
91640,0
449384,0
197149,0
368024,0
227432,0
231355,0
511976,0
211097,0
325697,0
318854,0
510644,0
501788,0
21012,0
342664,0
260080,0
305734,0
262013,0
389502,0
447604,0
455188,0
129709,0
459745,0
343936,0
356433,0
174677,0
280065,0
286223,0
215569,0
303326,0
392522,0
287090,0
406870,1
313761,0
504403,0
13579,0
148779,0
375257,0
110399,0
1826,1
152142,0
315318,0
361113,0
300668,0
53403,0
142792,0
314793,0
289966,0
200322,0
72094,0
60648,0
349744,0
391874,0
206871,0
134111,0
489772,0
85245,0
88310,0
435166,0
257801,0
382075,0
472274,0
480930,0
439570,0
403167,0
14291,0
8751,0
113595,0
62365,0
65773,0
399431,0
113481,0
281223,0
207838,0
67287,0
333394,0
509405,0
271528,0
396236,0
170643,0
295716,0
312323,0
387252,0
97267,0
436034,0
147790,0
83799,0
152306,0
171419,0
347394,0
312673,0
125870,0
134318,0
125265,0
432936,0
18857,0
328986,0
206816,0
203216,0
114628,0
482872,0
398846,0
208845,0
22904,0
412312,0
461990,0
13294,0
300976,0
462272,0
419456,0
238296,0
328100,0
447155,0
347623,0
480376,0
54654,0
70025,0
260546,0
477988,0
86885,0
433140,0
491351,0
173953,0
391754,0
9035,0
47556,0
58368,0
25803,0
273819,0
374167,0
422897,0
477648,0
75180,0
453897,0
487948,0
171368,0
206770,0
256545,0
54271,0
357258,0
328062,0
94374,0
284045,0
213687,0
426315,0
378168,0
373896,0
337022,0
325101,0
119900,0
49519,0
90642,0
222573,0
342791,0
48845,0
474471,0
134608,0
284164,0
32063,0
425701,0
273337,0
183009,0
181724,0
175766,0
430955,0
43195,0
203165,0
10813,0
451958,0
150126,0
40945,0
513626,0
457455,0
113804,0
293852,0
38911,0
229989,0
214350,0
416816,0
275042,0
67838,0
405934,0
509382,0
116117,0
399000,0
132857,0
491963,0
488887,0
61036,0
2967,1
84232,0
408759,0
126368,0
249893,0
82511,0
352833,0
243951,0
304012,0
191989,0
509021,0
273039,0
488979,0
356692,0
305976,0
93768,0
166330,0
312574,0
45478,0
27542,0
408017,0
264117,0
39738,0
36784,0
184487,0
3069,0
485836,0
411449,1
228440,0
174948,0
205481,0
76449,0
265401,0
231824,0
345828,0
36164,0
1805,0
40689,0
471469,0
508511,0
273871,0
415317,0
17360,0
340067,0
374831,0
283577,0
362898,0
